latitude,longitude,velocity,time,voltage,current
4744.20458984,1143.15856934,0.91500002,325329.00000000,16.26000023,-61.00000000
4744.20458984,1143.15856934,0.91500002,325530.00000000,16.25200081,-238.10000610
4744.20410156,1143.15844727,0.94300002,325731.00000000,16.24799919,-405.39999390
4744.20410156,1143.15844727,0.94300002,325932.00000000,16.25200081,-183.69999695
4744.20410156,1143.15844727,0.94300002,326133.00000000,16.25200081,-258.29998779
4744.20410156,1143.15844727,0.94300002,326334.00000000,16.24399948,-408.60000610
4744.20410156,1143.15832520,0.97200000,326535.00000000,16.23999977,-372.10000610
4744.20410156,1143.15832520,0.97200000,326736.00000000,16.22400093,-623.20001221
4744.20410156,1143.15832520,0.97200000,326938.00000000,16.24399948,-280.20001221
4744.20410156,1143.15832520,0.97200000,327140.00000000,16.26000023,-40.70000076
4744.20410156,1143.15832520,0.97200000,327341.00000000,16.23600006,-441.39999390
4744.20410156,1143.15832520,0.97200000,327543.00000000,16.24799919,-265.39999390
4744.20410156,1143.15832520,0.97200000,327745.00000000,16.25600052,-47.90000153
4744.20410156,1143.15832520,0.97200000,327946.00000000,16.23999977,-374.60000610
4744.20410156,1143.15832520,0.97200000,328148.00000000,16.23999977,-470.60000610
4744.20410156,1143.15832520,0.97200000,328349.00000000,16.21999931,-670.59997559
4744.20410156,1143.15832520,0.97200000,328551.00000000,16.25600052,-161.80000305
4744.20410156,1143.15832520,0.97200000,328752.00000000,16.25200081,-158.10000610
4744.20410156,1143.15832520,0.97200000,328954.00000000,16.23999977,-496.89999390
4744.20410156,1143.15832520,0.97200000,329155.00000000,16.24799919,-232.60000610
4744.20410156,1143.15832520,0.97200000,329357.00000000,16.25600052,-80.00000000
4744.20312500,1143.15795898,0.96499997,329559.00000000,16.24799919,-243.19999695
4744.20312500,1143.15795898,0.96499997,329760.00000000,16.23600006,-481.20001221
4744.20312500,1143.15795898,0.96499997,329961.00000000,16.23200035,-457.10000610
4744.20312500,1143.15795898,0.96499997,330163.00000000,16.23999977,-383.79998779
4744.20312500,1143.15795898,0.96499997,330364.00000000,16.25600052,-50.79999924
4744.20263672,1143.15783691,0.93000001,330566.00000000,16.24399948,-315.50000000
4744.20263672,1143.15783691,0.93000001,330767.00000000,16.23600006,-510.79998779
4744.20263672,1143.15783691,0.93000001,330969.00000000,16.24399948,-313.89999390
4744.20263672,1143.15783691,0.93000001,331170.00000000,16.24799919,-172.50000000
4744.20263672,1143.15783691,0.93000001,331371.00000000,16.23600006,-467.50000000
4744.20263672,1143.15771484,1.06700003,331572.00000000,16.22800064,-585.29998779
4744.20263672,1143.15771484,1.06700003,331773.00000000,16.22800064,-547.20001221
4744.20263672,1143.15771484,1.06700003,331974.00000000,16.26000023,-26.10000038
4744.20263672,1143.15771484,1.06700003,332175.00000000,16.24799919,-239.10000610
4744.20263672,1143.15771484,1.06700003,332376.00000000,16.23999977,-409.79998779
4744.20263672,1143.15771484,1.06700003,332578.00000000,16.26000023,-67.30000305
4744.20263672,1143.15771484,1.06700003,332779.00000000,16.26000023,-46.20000076
4744.20263672,1143.15771484,1.06700003,332980.00000000,16.24799919,-409.89999390
4744.20263672,1143.15771484,1.06700003,333182.00000000,16.23600006,-466.79998779
4744.20263672,1143.15771484,1.06700003,333383.00000000,16.23999977,-333.20001221
4744.20263672,1143.15771484,1.06700003,333585.00000000,16.25200081,-218.80000305
4744.20263672,1143.15771484,1.06700003,333786.00000000,16.25600052,-155.00000000
4744.20263672,1143.15771484,1.06700003,333988.00000000,16.23600006,-510.50000000
4744.20263672,1143.15771484,1.06700003,334189.00000000,16.23999977,-279.60000610
4744.20263672,1143.15771484,1.06700003,334390.00000000,16.26000023,-60.40000153
4744.20166016,1143.15747070,0.80000001,334591.00000000,16.23600006,-412.50000000
4744.20166016,1143.15747070,0.80000001,334792.00000000,16.23200035,-553.00000000
4744.20166016,1143.15747070,0.80000001,334993.00000000,16.24399948,-353.60000610
4744.20166016,1143.15747070,0.80000001,335194.00000000,16.24799919,-264.89999390
4744.20166016,1143.15747070,0.80000001,335396.00000000,16.25600052,-115.50000000
4744.20166016,1143.15747070,0.80000001,335598.00000000,16.24399948,-272.39999390
4744.20166016,1143.15734863,0.80000001,335800.00000000,16.24799919,-308.79998779
4744.20166016,1143.15734863,0.80000001,336001.00000000,16.26000023,-67.00000000
4744.20166016,1143.15734863,0.80000001,336202.00000000,16.25600052,-124.90000153
4744.20117188,1143.15722656,1.00199997,336403.00000000,16.24399948,-408.20001221
4744.20117188,1143.15722656,1.00199997,336604.00000000,16.23200035,-476.70001221
4744.20117188,1143.15722656,1.00199997,336805.00000000,16.23600006,-419.29998779
4744.20117188,1143.15722656,1.00199997,337006.00000000,16.26000023,-69.50000000
4744.20117188,1143.15722656,1.00199997,337207.00000000,16.23600006,-478.89999390
4744.20117188,1143.15722656,1.00199997,337409.00000000,16.24799919,-297.50000000
4744.20117188,1143.15722656,1.00199997,337610.00000000,16.24799919,-162.10000610
4744.20117188,1143.15722656,1.00199997,337811.00000000,16.25200081,-181.39999390
4744.20117188,1143.15722656,1.00199997,338012.00000000,16.23999977,-458.39999390
4744.20117188,1143.15722656,1.00199997,338214.00000000,16.23200035,-472.70001221
4744.20117188,1143.15722656,1.00199997,338416.00000000,16.23600006,-522.70001221
4744.20117188,1143.15722656,1.00199997,338617.00000000,16.25200081,-217.69999695
4744.20117188,1143.15722656,1.00199997,338818.00000000,16.25200081,-164.10000610
4744.20117188,1143.15722656,1.00199997,339019.00000000,16.23200035,-451.00000000
4744.20117188,1143.15722656,1.00199997,339221.00000000,16.24399948,-293.89999390
4744.20117188,1143.15722656,1.00199997,339422.00000000,16.25600052,-52.79999924
4744.20068359,1143.15686035,0.75800002,339623.00000000,16.24799919,-144.89999390
4744.20068359,1143.15686035,0.75800002,339824.00000000,16.23600006,-388.29998779
4744.20068359,1143.15686035,0.75800002,340025.00000000,16.22400093,-615.20001221
4744.20068359,1143.15686035,0.75800002,340227.00000000,16.23999977,-303.00000000
4744.20068359,1143.15686035,0.75800002,340428.00000000,16.24799919,-249.89999390
4744.20068359,1143.15673828,0.84899998,340630.00000000,16.24399948,-278.20001221
4744.20068359,1143.15673828,0.84899998,340832.00000000,16.24399948,-364.20001221
4744.20068359,1143.15673828,0.84899998,341034.00000000,16.25600052,-60.79999924
4744.20068359,1143.15673828,0.84899998,341236.00000000,16.25200081,-197.30000305
4744.20019531,1143.15661621,1.07799995,341437.00000000,16.23600006,-413.60000610
4744.20019531,1143.15661621,1.07799995,341638.00000000,16.22400093,-662.20001221
4744.20019531,1143.15661621,1.07799995,341839.00000000,16.22800064,-512.79998779
4744.20019531,1143.15661621,1.07799995,342041.00000000,16.25200081,-189.89999390
4744.20019531,1143.15661621,1.07799995,342243.00000000,16.23999977,-350.79998779
4744.20019531,1143.15661621,1.07799995,342444.00000000,16.24399948,-336.29998779
4744.20019531,1143.15661621,1.07799995,342645.00000000,16.25600052,-94.69999695
4744.20019531,1143.15661621,1.07799995,342846.00000000,16.25200081,-84.69999695
4744.20019531,1143.15661621,1.07799995,343049.00000000,16.23200035,-598.70001221
4744.20019531,1143.15661621,1.07799995,343251.00000000,16.22800064,-547.29998779
4744.20019531,1143.15661621,1.07799995,343452.00000000,16.23999977,-374.00000000
4744.20019531,1143.15661621,1.07799995,343653.00000000,16.26000023,-49.20000076
4744.20019531,1143.15661621,1.07799995,343854.00000000,16.25200081,-209.00000000
4744.20019531,1143.15661621,1.07799995,344056.00000000,16.23999977,-315.60000610
4744.20019531,1143.15661621,1.07799995,344257.00000000,16.25600052,-105.50000000
4744.19970703,1143.15637207,0.57900000,344458.00000000,16.26000023,-62.79999924
4744.19970703,1143.15637207,0.57900000,344659.00000000,16.23999977,-379.20001221
4744.19970703,1143.15637207,0.57900000,344860.00000000,16.23200035,-520.70001221
4744.19970703,1143.15637207,0.57900000,345062.00000000,16.22800064,-543.79998779
4744.19970703,1143.15637207,0.57900000,345264.00000000,16.24399948,-260.79998779
4744.19921875,1143.15625000,0.87599999,345465.00000000,16.23999977,-296.70001221
4744.19921875,1143.15625000,0.87599999,345667.00000000,16.22400093,-648.09997559
4744.19921875,1143.15625000,0.87599999,345869.00000000,16.23200035,-414.00000000
4744.19921875,1143.15625000,0.87599999,346071.00000000,16.25600052,-38.29999924
4744.19921875,1143.15625000,0.87599999,346272.00000000,16.23999977,-275.60000610
4744.19921875,1143.15612793,1.12000000,346473.00000000,16.21999931,-696.09997559
4744.19921875,1143.15612793,1.12000000,346674.00000000,16.22800064,-529.79998779
4744.19921875,1143.15612793,1.12000000,346876.00000000,16.24799919,-195.00000000
4744.19921875,1143.15612793,1.12000000,347078.00000000,16.24799919,-226.10000610
4744.19921875,1143.15612793,1.12000000,347280.00000000,16.25200081,-189.80000305
4744.19921875,1143.15612793,1.12000000,347481.00000000,16.25200081,-223.80000305
4744.19921875,1143.15612793,1.12000000,347683.00000000,16.25200081,-147.69999695
4744.19921875,1143.15612793,1.12000000,347884.00000000,16.25200081,-97.09999847
4744.19921875,1143.15612793,1.12000000,348085.00000000,16.23600006,-446.20001221
4744.19921875,1143.15612793,1.12000000,348287.00000000,16.22800064,-517.40002441
4744.19921875,1143.15612793,1.12000000,348488.00000000,16.23200035,-537.70001221
4744.19921875,1143.15612793,1.12000000,348690.00000000,16.25600052,-38.70000076
4744.19921875,1143.15612793,1.12000000,348891.00000000,16.23200035,-536.00000000
4744.19921875,1143.15612793,1.12000000,349094.00000000,16.22800064,-534.50000000
4744.19921875,1143.15612793,1.12000000,349295.00000000,16.23999977,-312.79998779
4744.19921875,1143.15612793,1.12000000,349497.00000000,16.26000023,-55.59999847
4744.19824219,1143.15551758,0.78399998,349698.00000000,16.23999977,-251.39999390
4744.19824219,1143.15551758,0.78399998,349899.00000000,16.22800064,-559.59997559
4744.19824219,1143.15551758,0.78399998,350101.00000000,16.22400093,-537.79998779
4744.19824219,1143.15551758,0.78399998,350302.00000000,16.25600052,-49.59999847
4744.19824219,1143.15551758,0.78399998,350503.00000000,16.23999977,-250.80000305
4744.19824219,1143.15539551,0.83399999,350704.00000000,16.23600006,-419.50000000
4744.19824219,1143.15539551,0.83399999,350905.00000000,16.24399948,-237.50000000
4744.19824219,1143.15539551,0.83399999,351106.00000000,16.25200081,-51.90000153
4744.19824219,1143.15539551,0.83399999,351307.00000000,16.23600006,-358.70001221
4744.19824219,1143.15539551,0.83399999,351508.00000000,16.23200035,-470.00000000
4744.19775391,1143.15527344,0.93699998,351709.00000000,16.22400093,-569.59997559
4744.19775391,1143.15527344,0.93699998,351910.00000000,16.25600052,-40.79999924
4744.19775391,1143.15527344,0.93699998,352111.00000000,16.24399948,-253.69999695
4744.19775391,1143.15527344,0.93699998,352313.00000000,16.24799919,-246.69999695
4744.19775391,1143.15527344,0.93699998,352514.00000000,16.24399948,-275.29998779
4744.19775391,1143.15527344,0.93699998,352716.00000000,16.25600052,-57.29999924
4744.19775391,1143.15527344,0.93699998,352917.00000000,16.23999977,-303.89999390
4744.19775391,1143.15527344,0.93699998,353119.00000000,16.23600006,-554.90002441
4744.19775391,1143.15527344,0.93699998,353320.00000000,16.23200035,-492.29998779
4744.19775391,1143.15527344,0.93699998,353522.00000000,16.25200081,-102.40000153
4744.19775391,1143.15527344,0.93699998,353723.00000000,16.25200081,-165.50000000
4744.19775391,1143.15527344,0.93699998,353925.00000000,16.24399948,-246.80000305
4744.19775391,1143.15527344,0.93699998,354126.00000000,16.23999977,-315.00000000
4744.19775391,1143.15527344,0.93699998,354327.00000000,16.25600052,-115.90000153
4744.19775391,1143.15527344,0.93699998,354529.00000000,16.24399948,-149.30000305
4744.19726562,1143.15490723,0.74299997,354730.00000000,16.23200035,-460.00000000
4744.19726562,1143.15490723,0.74299997,354931.00000000,16.23600006,-395.20001221
4744.19726562,1143.15490723,0.74299997,355133.00000000,16.21999931,-656.90002441
4744.19726562,1143.15490723,0.74299997,355334.00000000,16.25600052,-104.80000305
4744.19726562,1143.15490723,0.74299997,355535.00000000,16.23200035,-407.39999390
4744.19677734,1143.15478516,0.86600000,355737.00000000,16.23200035,-516.09997559
4744.19677734,1143.15478516,0.86600000,355938.00000000,16.23999977,-334.79998779
4744.19677734,1143.15478516,0.86600000,356140.00000000,16.24799919,-197.19999695
4744.19677734,1143.15478516,0.86600000,356342.00000000,16.23200035,-530.09997559
4744.19677734,1143.15454102,1.08299994,356543.00000000,16.23200035,-484.70001221
4744.19677734,1143.15454102,1.08299994,356744.00000000,16.23200035,-468.79998779
4744.19677734,1143.15454102,1.08299994,356945.00000000,16.25200081,-118.80000305
4744.19677734,1143.15454102,1.08299994,357146.00000000,16.24799919,-135.50000000
4744.19677734,1143.15454102,1.08299994,357347.00000000,16.23600006,-363.60000610
4744.19677734,1143.15454102,1.08299994,357548.00000000,16.25200081,-149.80000305
4744.19677734,1143.15454102,1.08299994,357750.00000000,16.25200081,-62.90000153
4744.19677734,1143.15454102,1.08299994,357951.00000000,16.23200035,-408.50000000
4744.19677734,1143.15454102,1.08299994,358153.00000000,16.22400093,-581.50000000
4744.19677734,1143.15454102,1.08299994,358355.00000000,16.22400093,-609.50000000
4744.19677734,1143.15454102,1.08299994,358556.00000000,16.23999977,-224.69999695
4744.19677734,1143.15454102,1.08299994,358757.00000000,16.23999977,-308.60000610
4744.19677734,1143.15454102,1.08299994,358958.00000000,16.23200035,-353.89999390
4744.19677734,1143.15454102,1.08299994,359160.00000000,16.24399948,-255.00000000
4744.19677734,1143.15454102,1.08299994,359361.00000000,16.25600052,-46.90000153
4744.19677734,1143.15454102,1.08299994,359563.00000000,16.23999977,-271.89999390
4744.19628906,1143.15417480,0.73699999,359764.00000000,16.23200035,-425.79998779
4744.19628906,1143.15417480,0.73699999,359965.00000000,16.23200035,-483.60000610
4744.19628906,1143.15417480,0.73699999,360167.00000000,16.24399948,-312.10000610
4744.19628906,1143.15417480,0.73699999,360369.00000000,16.24799919,-63.29999924
4744.19580078,1143.15393066,0.89899999,360570.00000000,16.23999977,-224.39999390
4744.19580078,1143.15393066,0.89899999,360772.00000000,16.23999977,-313.10000610
4744.19580078,1143.15393066,0.89899999,360974.00000000,16.25200081,-142.00000000
4744.19580078,1143.15393066,0.89899999,361176.00000000,16.24799919,-94.40000153
4744.19580078,1143.15393066,0.89899999,361378.00000000,16.23600006,-411.20001221
4744.19580078,1143.15380859,0.87099999,361579.00000000,16.21999931,-649.00000000
4744.19580078,1143.15380859,0.87099999,361780.00000000,16.21999931,-714.00000000
4744.19580078,1143.15380859,0.87099999,361982.00000000,16.25200081,-60.29999924
4744.19580078,1143.15380859,0.87099999,362184.00000000,16.22800064,-513.70001221
4744.19580078,1143.15380859,0.87099999,362385.00000000,16.23200035,-401.39999390
4744.19580078,1143.15380859,0.87099999,362587.00000000,16.24399948,-257.60000610
4744.19580078,1143.15380859,0.87099999,362788.00000000,16.25200081,-138.10000610
4744.19580078,1143.15380859,0.87099999,362989.00000000,16.23999977,-268.89999390
4744.19580078,1143.15380859,0.87099999,363190.00000000,16.21999931,-600.59997559
4744.19580078,1143.15380859,0.87099999,363392.00000000,16.21999931,-543.20001221
4744.19580078,1143.15380859,0.87099999,363593.00000000,16.24799919,-127.80000305
4744.19580078,1143.15380859,0.87099999,363795.00000000,16.23999977,-290.89999390
4744.19580078,1143.15380859,0.87099999,363996.00000000,16.23999977,-299.39999390
4744.19580078,1143.15380859,0.87099999,364198.00000000,16.24399948,-265.50000000
4744.19580078,1143.15380859,0.87099999,364399.00000000,16.25600052,-43.29999924
4744.19482422,1143.15344238,0.84200001,364600.00000000,16.23999977,-300.00000000
4744.19482422,1143.15344238,0.84200001,364801.00000000,16.21999931,-628.59997559
4744.19482422,1143.15344238,0.84200001,365002.00000000,16.21999931,-630.00000000
4744.19482422,1143.15344238,0.84200001,365203.00000000,16.24399948,-222.80000305
4744.19482422,1143.15344238,0.84200001,365404.00000000,16.24799919,-175.39999390
4744.19482422,1143.15332031,0.90799999,365605.00000000,16.23999977,-283.89999390
4744.19482422,1143.15332031,0.90799999,365806.00000000,16.24799919,-197.60000610
4744.19482422,1143.15332031,0.90799999,366007.00000000,16.25200081,-68.90000153
4744.19482422,1143.15332031,0.90799999,366209.00000000,16.25200081,-47.40000153
4744.19433594,1143.15307617,0.95099998,366410.00000000,16.22800064,-522.90002441
4744.19433594,1143.15307617,0.95099998,366611.00000000,16.21999931,-598.00000000
4744.19433594,1143.15307617,0.95099998,366813.00000000,16.22400093,-530.90002441
4744.19433594,1143.15307617,0.95099998,367015.00000000,16.25200081,-39.59999847
4744.19433594,1143.15307617,0.95099998,367217.00000000,16.22400093,-505.20001221
4744.19433594,1143.15307617,0.95099998,367418.00000000,16.23200035,-410.89999390
4744.19433594,1143.15307617,0.95099998,367619.00000000,16.24799919,-174.69999695
4744.19433594,1143.15307617,0.95099998,367820.00000000,16.25600052,-111.90000153
4744.19433594,1143.15307617,0.95099998,368022.00000000,16.22800064,-509.00000000
4744.19433594,1143.15307617,0.95099998,368223.00000000,16.22800064,-552.00000000
4744.19433594,1143.15307617,0.95099998,368425.00000000,16.23200035,-444.39999390
4744.19433594,1143.15307617,0.95099998,368626.00000000,16.25600052,-30.89999962
4744.19433594,1143.15307617,0.95099998,368828.00000000,16.24399948,-144.69999695
4744.19433594,1143.15307617,0.95099998,369029.00000000,16.24799919,-205.69999695
4744.19433594,1143.15307617,0.95099998,369231.00000000,16.23999977,-241.80000305
4744.19433594,1143.15307617,0.95099998,369432.00000000,16.25200081,-90.50000000
4744.19384766,1143.15270996,0.71200001,369634.00000000,16.22800064,-377.50000000
4744.19384766,1143.15270996,0.71200001,369836.00000000,16.21999931,-664.20001221
4744.19384766,1143.15270996,0.71200001,370038.00000000,16.21999931,-621.09997559
4744.19384766,1143.15270996,0.71200001,370240.00000000,16.24399948,-164.80000305
4744.19384766,1143.15270996,0.72799999,370441.00000000,16.24399948,-294.60000610
4744.19384766,1143.15270996,0.72799999,370643.00000000,16.22800064,-416.79998779
4744.19384766,1143.15270996,0.72799999,370845.00000000,16.23999977,-313.50000000
4744.19384766,1143.15270996,0.72799999,371047.00000000,16.25200081,-37.50000000
4744.19384766,1143.15270996,0.72799999,371249.00000000,16.23999977,-284.29998779
4744.19384766,1143.15270996,0.72799999,371450.00000000,16.22800064,-456.89999390
4744.19335938,1143.15246582,1.00699997,371652.00000000,16.23200035,-492.50000000
4744.19335938,1143.15246582,1.00699997,371854.00000000,16.24799919,-111.09999847
4744.19335938,1143.15246582,1.00699997,372056.00000000,16.23200035,-412.39999390
4744.19335938,1143.15246582,1.00699997,372257.00000000,16.23200035,-465.10000610
4744.19335938,1143.15246582,1.00699997,372458.00000000,16.23200035,-374.39999390
4744.19335938,1143.15246582,1.00699997,372659.00000000,16.25200081,-57.20000076
4744.19335938,1143.15246582,1.00699997,372861.00000000,16.25200081,-108.40000153
4744.19335938,1143.15246582,1.00699997,373062.00000000,16.22400093,-573.29998779
4744.19335938,1143.15246582,1.00699997,373264.00000000,16.23600006,-248.50000000
4744.19335938,1143.15246582,1.00699997,373465.00000000,16.23200035,-452.70001221
4744.19335938,1143.15246582,1.00699997,373666.00000000,16.25200081,-54.70000076
4744.19335938,1143.15246582,1.00699997,373868.00000000,16.24399948,-243.80000305
4744.19335938,1143.15246582,1.00699997,374069.00000000,16.23999977,-327.10000610
4744.19335938,1143.15246582,1.00699997,374271.00000000,16.23600006,-208.39999390
4744.19335938,1143.15246582,1.00699997,374472.00000000,16.24799919,-163.39999390
4744.19287109,1143.15197754,1.00699997,374673.00000000,16.23999977,-315.60000610
4744.19287109,1143.15197754,1.00699997,374874.00000000,16.22800064,-433.39999390
4744.19287109,1143.15197754,1.00699997,375076.00000000,16.21599960,-709.20001221
4744.19287109,1143.15197754,1.00699997,375278.00000000,16.24799919,-86.40000153
4744.19287109,1143.15197754,1.00699997,375479.00000000,16.23999977,-351.89999390
4744.19287109,1143.15185547,0.82999998,375680.00000000,16.21999931,-570.20001221
4744.19287109,1143.15185547,0.82999998,375881.00000000,16.23600006,-281.00000000
4744.19287109,1143.15185547,0.82999998,376082.00000000,16.25200081,-71.59999847
4744.19287109,1143.15185547,0.82999998,376284.00000000,16.23200035,-364.70001221
4744.19238281,1143.15173340,1.06900001,376485.00000000,16.23600006,-413.89999390
4744.19238281,1143.15173340,1.06900001,376686.00000000,16.22800064,-525.59997559
4744.19238281,1143.15173340,1.06900001,376888.00000000,16.24399948,-216.10000610
4744.19238281,1143.15173340,1.06900001,377090.00000000,16.24399948,-145.89999390
4744.19238281,1143.15173340,1.06900001,377291.00000000,16.23600006,-321.39999390
4744.19238281,1143.15173340,1.06900001,377492.00000000,16.23999977,-245.30000305
4744.19238281,1143.15173340,1.06900001,377693.00000000,16.24399948,-127.80000305
4744.19238281,1143.15173340,1.06900001,377894.00000000,16.24799919,-84.00000000
4744.19238281,1143.15173340,1.06900001,378095.00000000,16.23200035,-251.89999390
4744.19238281,1143.15173340,1.06900001,378296.00000000,16.21599960,-700.09997559
4744.19238281,1143.15173340,1.06900001,378497.00000000,16.22800064,-504.00000000
4744.19238281,1143.15173340,1.06900001,378698.00000000,16.23600006,-333.29998779
4744.19238281,1143.15173340,1.06900001,378899.00000000,16.22800064,-473.79998779
4744.19238281,1143.15173340,1.06900001,379100.00000000,16.23200035,-396.70001221
4744.19238281,1143.15173340,1.06900001,379302.00000000,16.23600006,-263.70001221
4744.19238281,1143.15173340,1.06900001,379503.00000000,16.24399948,-157.00000000
4744.19189453,1143.15136719,1.06900001,379704.00000000,16.24399948,-175.10000610
4744.19189453,1143.15136719,1.06900001,379905.00000000,16.22800064,-538.79998779
4744.19189453,1143.15136719,1.06900001,380107.00000000,16.23999977,-281.70001221
4744.19189453,1143.15136719,1.06900001,380309.00000000,16.24799919,-40.09999847
4744.19140625,1143.15124512,0.96600002,380510.00000000,16.25200081,-95.09999847
4744.19140625,1143.15124512,0.96600002,380711.00000000,16.23600006,-396.10000610
4744.19140625,1143.15124512,0.96600002,380913.00000000,16.24799919,-157.19999695
4744.19140625,1143.15124512,0.96600002,381114.00000000,16.25200081,-45.59999847
4744.19140625,1143.15124512,0.96600002,381315.00000000,16.23999977,-316.89999390
4744.19140625,1143.15112305,0.89700001,381516.00000000,16.21599960,-588.09997559
4744.19140625,1143.15112305,0.89700001,381717.00000000,16.23200035,-424.60000610
4744.19140625,1143.15112305,0.89700001,381919.00000000,16.23999977,-163.19999695
4744.19140625,1143.15112305,0.89700001,382121.00000000,16.24799919,-127.30000305
4744.19140625,1143.15112305,0.89700001,382323.00000000,16.22800064,-397.70001221
4744.19140625,1143.15112305,0.89700001,382524.00000000,16.23999977,-263.00000000
4744.19140625,1143.15112305,0.89700001,382726.00000000,16.25200081,-37.90000153
4744.19140625,1143.15112305,0.89700001,382927.00000000,16.24399948,-278.50000000
4744.19140625,1143.15112305,0.89700001,383129.00000000,16.23200035,-564.40002441
4744.19140625,1143.15112305,0.89700001,383330.00000000,16.22800064,-388.79998779
4744.19140625,1143.15112305,0.89700001,383532.00000000,16.23999977,-223.10000610
4744.19140625,1143.15112305,0.89700001,383733.00000000,16.24399948,-241.19999695
4744.19140625,1143.15112305,0.89700001,383934.00000000,16.21999931,-528.79998779
4744.19140625,1143.15112305,0.89700001,384135.00000000,16.23600006,-354.89999390
4744.19140625,1143.15112305,0.89700001,384337.00000000,16.24799919,-66.80000305
4744.19042969,1143.15075684,0.88700002,384538.00000000,16.22800064,-283.89999390
4744.19042969,1143.15075684,0.88700002,384739.00000000,16.21999931,-551.50000000
4744.19042969,1143.15075684,0.88700002,384940.00000000,16.21599960,-604.00000000
4744.19042969,1143.15075684,0.88700002,385142.00000000,16.23999977,-253.00000000
4744.19042969,1143.15075684,0.88700002,385343.00000000,16.25200081,-40.79999924
4744.19042969,1143.15051270,0.86299998,385544.00000000,16.24399948,-223.80000305
4744.19042969,1143.15051270,0.86299998,385745.00000000,16.24399948,-176.80000305
4744.19042969,1143.15051270,0.86299998,385947.00000000,16.24799919,-81.80000305
4744.19042969,1143.15051270,0.86299998,386148.00000000,16.25200081,-103.30000305
4744.19042969,1143.15051270,0.86299998,386349.00000000,16.23600006,-399.60000610
4744.19042969,1143.15039062,0.78399998,386550.00000000,16.23600006,-362.50000000
4744.19042969,1143.15039062,0.78399998,386751.00000000,16.21599960,-620.00000000
4744.19042969,1143.15039062,0.78399998,386953.00000000,16.23999977,-272.39999390
4744.19042969,1143.15039062,0.78399998,387154.00000000,16.23600006,-259.20001221
4744.19042969,1143.15039062,0.78399998,387356.00000000,16.23600006,-361.50000000
4744.19042969,1143.15039062,0.78399998,387557.00000000,16.23200035,-361.10000610
4744.19042969,1143.15039062,0.78399998,387759.00000000,16.25200081,-59.00000000
4744.19042969,1143.15039062,0.78399998,387960.00000000,16.23600006,-356.70001221
4744.19042969,1143.15039062,0.78399998,388162.00000000,16.21199989,-696.29998779
4744.19042969,1143.15039062,0.78399998,388363.00000000,16.21199989,-686.09997559
4744.19042969,1143.15039062,0.78399998,388565.00000000,16.24799919,-128.00000000
4744.19042969,1143.15039062,0.78399998,388766.00000000,16.23999977,-262.00000000
4744.19042969,1143.15039062,0.78399998,388967.00000000,16.23999977,-294.20001221
4744.19042969,1143.15039062,0.78399998,389168.00000000,16.23600006,-308.60000610
4744.19042969,1143.15039062,0.78399998,389369.00000000,16.24799919,-75.00000000
4744.19042969,1143.15039062,0.78399998,389571.00000000,16.23600006,-349.89999390
4744.18945312,1143.15002441,0.87000000,389773.00000000,16.22800064,-313.70001221
4744.18945312,1143.15002441,0.87000000,389975.00000000,16.22400093,-475.00000000
4744.18945312,1143.15002441,0.87000000,390177.00000000,16.24399948,-152.39999390
4744.18945312,1143.15002441,0.87000000,390379.00000000,16.23600006,-204.89999390
4744.18945312,1143.14978027,0.89300001,390580.00000000,16.23600006,-213.39999390
4744.18945312,1143.14978027,0.89300001,390781.00000000,16.23200035,-346.50000000
4744.18945312,1143.14978027,0.89300001,390982.00000000,16.24399948,-122.30000305
4744.18945312,1143.14978027,0.89300001,391183.00000000,16.23999977,-263.10000610
4744.18945312,1143.14978027,0.89300001,391384.00000000,16.21599960,-585.29998779
4744.18896484,1143.14965820,0.88099998,391585.00000000,16.21999931,-644.50000000
4744.18896484,1143.14965820,0.88099998,391786.00000000,16.22800064,-395.60000610
4744.18896484,1143.14965820,0.88099998,391988.00000000,16.24799919,-64.90000153
4744.18896484,1143.14965820,0.88099998,392189.00000000,16.23999977,-268.29998779
4744.18896484,1143.14965820,0.88099998,392391.00000000,16.22400093,-475.10000610
4744.18896484,1143.14965820,0.88099998,392592.00000000,16.24399948,-173.50000000
4744.18896484,1143.14965820,0.88099998,392794.00000000,16.25200081,-51.09999847
4744.18896484,1143.14965820,0.88099998,392995.00000000,16.23600006,-450.60000610
4744.18896484,1143.14965820,0.88099998,393197.00000000,16.21999931,-582.00000000
4744.18896484,1143.14965820,0.88099998,393398.00000000,16.22800064,-517.20001221
4744.18896484,1143.14965820,0.88099998,393600.00000000,16.24399948,-194.30000305
4744.18896484,1143.14965820,0.88099998,393801.00000000,16.24799919,-141.50000000
4744.18896484,1143.14965820,0.88099998,394003.00000000,16.22800064,-466.29998779
4744.18896484,1143.14965820,0.88099998,394204.00000000,16.23600006,-327.89999390
4744.18896484,1143.14965820,0.88099998,394406.00000000,16.24799919,-133.39999390
4744.18847656,1143.14929199,0.69300002,394607.00000000,16.23999977,-337.10000610
4744.18847656,1143.14929199,0.69300002,394808.00000000,16.21999931,-539.20001221
4744.18847656,1143.14929199,0.69300002,395009.00000000,16.22400093,-530.90002441
4744.18847656,1143.14929199,0.69300002,395210.00000000,16.23999977,-224.39999390
4744.18847656,1143.14916992,0.85600001,395411.00000000,16.23600006,-263.50000000
