latitude,longitude,velocity,time,voltage,current
4744.19726562,1143.14611816,0.60699999,484048.00000000,16.27199936,-291.60000610
4744.19726562,1143.14611816,0.60699999,484249.00000000,16.27199936,-261.39999390
4744.19726562,1143.14611816,0.60699999,484450.00000000,16.27599907,-282.60000610
4744.19726562,1143.14611816,0.60699999,484652.00000000,16.27599907,-161.39999390
4744.19726562,1143.14611816,0.60699999,484853.00000000,16.28000069,-216.60000610
4744.19726562,1143.14611816,0.60699999,485054.00000000,16.25600052,-708.59997559
4744.19726562,1143.14611816,0.60699999,485256.00000000,16.24399948,-805.90002441
4744.19726562,1143.14611816,0.60699999,485457.00000000,16.27199936,-423.29998779
4744.19726562,1143.14550781,0.50099999,485658.00000000,16.27599907,-262.00000000
4744.19726562,1143.14550781,0.50099999,485859.00000000,16.26399994,-340.60000610
4744.19726562,1143.14550781,0.50099999,486061.00000000,16.26399994,-543.20001221
4744.19726562,1143.14550781,0.50099999,486262.00000000,16.27599907,-303.00000000
4744.19726562,1143.14550781,0.50099999,486463.00000000,16.28000069,-172.00000000
4744.19726562,1143.14538574,0.47000000,486664.00000000,16.26399994,-538.79998779
4744.19726562,1143.14538574,0.47000000,486865.00000000,16.26399994,-534.20001221
4744.19726562,1143.14538574,0.47000000,487066.00000000,16.25200081,-578.79998779
4744.19726562,1143.14538574,0.47000000,487267.00000000,16.28400040,-61.29999924
4744.19726562,1143.14538574,0.47000000,487469.00000000,16.28000069,-225.39999390
4744.19726562,1143.14526367,0.41200000,487670.00000000,16.28400040,-193.10000610
4744.19726562,1143.14526367,0.41200000,487872.00000000,16.27599907,-277.10000610
4744.19726562,1143.14526367,0.41200000,488073.00000000,16.28400040,-59.20000076
4744.19726562,1143.14526367,0.41200000,488275.00000000,16.26399994,-489.70001221
4744.19726562,1143.14526367,0.41200000,488476.00000000,16.26000023,-611.29998779
4744.19726562,1143.14526367,0.41200000,488677.00000000,16.26000023,-660.70001221
4744.19726562,1143.14526367,0.41200000,488878.00000000,16.27599907,-143.80000305
4744.19726562,1143.14526367,0.41200000,489079.00000000,16.26799965,-373.70001221
4744.19726562,1143.14526367,0.41200000,489280.00000000,16.26399994,-434.79998779
4744.19726562,1143.14526367,0.41200000,489481.00000000,16.27599907,-267.89999390
4744.19726562,1143.14526367,0.41200000,489682.00000000,16.28000069,-57.59999847
4744.19726562,1143.14526367,0.41200000,489883.00000000,16.28400040,-105.90000153
4744.19726562,1143.14526367,0.41200000,490085.00000000,16.27599907,-100.90000153
4744.19726562,1143.14526367,0.41200000,490287.00000000,16.27199936,-102.40000153
4744.19726562,1143.14526367,0.41200000,490488.00000000,16.27599907,-63.09999847
4744.19677734,1143.14501953,0.31799999,490690.00000000,16.27599907,-100.00000000
4744.19677734,1143.14501953,0.31799999,490891.00000000,16.27599907,-101.80000305
4744.19677734,1143.14501953,0.31799999,491093.00000000,16.24399948,-696.09997559
4744.19677734,1143.14501953,0.31799999,491294.00000000,16.23999977,-723.29998779
4744.19677734,1143.14501953,0.31799999,491495.00000000,16.26399994,-312.00000000
4744.19677734,1143.14489746,0.28600001,491696.00000000,16.27599907,-91.80000305
4744.19677734,1143.14489746,0.28600001,491897.00000000,16.27599907,-76.50000000
4744.19677734,1143.14489746,0.28600001,492098.00000000,16.27599907,-65.59999847
4744.19677734,1143.14489746,0.28600001,492299.00000000,16.27599907,-127.40000153
4744.19677734,1143.14489746,0.28600001,492501.00000000,16.27599907,-112.09999847
4744.19677734,1143.14477539,0.32600001,492703.00000000,16.27199936,-153.50000000
4744.19677734,1143.14477539,0.32600001,492904.00000000,16.27199936,-144.89999390
4744.19677734,1143.14477539,0.32600001,493106.00000000,16.27199936,-141.50000000
4744.19677734,1143.14477539,0.32600001,493307.00000000,16.27599907,-133.00000000
4744.19677734,1143.14477539,0.32600001,493508.00000000,16.27199936,-127.09999847
4744.19677734,1143.14477539,0.32600001,493709.00000000,16.27599907,-150.50000000
4744.19677734,1143.14477539,0.32600001,493910.00000000,16.27599907,-95.40000153
4744.19677734,1143.14477539,0.32600001,494111.00000000,16.27599907,-127.69999695
4744.19677734,1143.14477539,0.32600001,494312.00000000,16.27599907,-148.69999695
4744.19677734,1143.14477539,0.32600001,494513.00000000,16.28400040,-118.59999847
4744.19677734,1143.14477539,0.32600001,494714.00000000,16.28400040,-122.40000153
4744.19677734,1143.14477539,0.32600001,494915.00000000,16.28400040,-66.50000000
4744.19677734,1143.14477539,0.32600001,495117.00000000,16.28400040,-84.50000000
4744.19677734,1143.14477539,0.32600001,495318.00000000,16.28800011,-77.40000153
4744.19677734,1143.14477539,0.32600001,495520.00000000,16.28800011,-79.00000000
4744.19628906,1143.14453125,0.34400001,495721.00000000,16.28800011,-104.80000305
4744.19628906,1143.14453125,0.34400001,495922.00000000,16.28400040,-85.90000153
4744.19628906,1143.14453125,0.34400001,496124.00000000,16.28800011,-114.09999847
4744.19628906,1143.14453125,0.34400001,496325.00000000,16.29199982,-66.00000000
4744.19628906,1143.14453125,0.34400001,496526.00000000,16.28800011,-59.40000153
4744.19628906,1143.14440918,0.41700000,496727.00000000,16.28800011,-70.59999847
4744.19628906,1143.14440918,0.41700000,496928.00000000,16.28800011,-98.80000305
4744.19628906,1143.14440918,0.41700000,497129.00000000,16.28800011,-109.50000000
4744.19628906,1143.14440918,0.41700000,497330.00000000,16.28800011,-59.00000000
4744.19628906,1143.14440918,0.41700000,497532.00000000,16.28800011,-96.59999847
4744.19628906,1143.14428711,0.31600001,497734.00000000,16.29199982,-52.90000153
4744.19628906,1143.14428711,0.31600001,497935.00000000,16.29199982,-75.80000305
4744.19628906,1143.14428711,0.31600001,498137.00000000,16.28800011,-69.59999847
4744.19628906,1143.14428711,0.31600001,498338.00000000,16.28800011,-67.50000000
4744.19628906,1143.14428711,0.31600001,498541.00000000,16.28800011,-72.40000153
4744.19628906,1143.14428711,0.31600001,498742.00000000,16.28800011,-110.19999695
4744.19628906,1143.14428711,0.31600001,498944.00000000,16.28400040,-103.00000000
4744.19628906,1143.14428711,0.31600001,499145.00000000,16.29199982,-57.00000000
4744.19628906,1143.14428711,0.31600001,499346.00000000,16.29199982,-99.09999847
4744.19628906,1143.14428711,0.31600001,499547.00000000,16.28800011,-90.09999847
4744.19628906,1143.14428711,0.31600001,499748.00000000,16.28800011,-88.30000305
4744.19628906,1143.14428711,0.31600001,499951.00000000,16.28800011,-105.90000153
4744.19628906,1143.14428711,0.31600001,500152.00000000,16.29199982,-83.90000153
4744.19628906,1143.14428711,0.31600001,500355.00000000,16.28800011,-80.09999847
4744.19628906,1143.14428711,0.31600001,500556.00000000,16.28800011,-87.50000000
4744.19580078,1143.14392090,0.30000001,500757.00000000,16.28800011,-90.80000305
4744.19580078,1143.14392090,0.30000001,500958.00000000,16.28800011,-115.00000000
4744.19580078,1143.14392090,0.30000001,501159.00000000,16.29199982,-60.59999847
4744.19580078,1143.14392090,0.30000001,501360.00000000,16.29199982,-73.69999695
4744.19580078,1143.14379883,0.27300000,501561.00000000,16.28800011,-102.19999695
4744.19580078,1143.14379883,0.27300000,501763.00000000,16.28800011,-92.59999847
4744.19580078,1143.14379883,0.27300000,501964.00000000,16.28800011,-75.90000153
4744.19580078,1143.14379883,0.27300000,502166.00000000,16.28800011,-91.90000153
4744.19580078,1143.14379883,0.27300000,502367.00000000,16.29199982,-85.59999847
4744.19580078,1143.14379883,0.27300000,502569.00000000,16.28400040,-117.69999695
4744.19580078,1143.14379883,0.27399999,502770.00000000,16.28400040,-126.00000000
4744.19580078,1143.14379883,0.27399999,502971.00000000,16.28800011,-101.40000153
4744.19580078,1143.14379883,0.27399999,503172.00000000,16.28800011,-112.59999847
4744.19580078,1143.14379883,0.27399999,503373.00000000,16.29199982,-80.00000000
4744.19580078,1143.14379883,0.27399999,503575.00000000,16.28800011,-120.09999847
4744.19580078,1143.14379883,0.27399999,503777.00000000,16.28800011,-110.00000000
4744.19580078,1143.14379883,0.27399999,503979.00000000,16.28800011,-105.59999847
4744.19580078,1143.14379883,0.27399999,504181.00000000,16.29199982,-69.09999847
4744.19580078,1143.14379883,0.27399999,504383.00000000,16.29199982,-73.90000153
