latitude,longitude,velocity,time,voltage,current
4744.20996094,1143.15527344,0.57200003,334973.00000000,15.81200027,-310.29998779
4744.20996094,1143.15527344,0.57200003,335174.00000000,15.81200027,-412.29998779
4744.20996094,1143.15527344,0.57200003,335375.00000000,15.81999969,-285.39999390
4744.20996094,1143.15527344,0.57200003,335576.00000000,15.80799961,-422.70001221
4744.20996094,1143.15527344,0.57200003,335777.00000000,15.81999969,-242.50000000
4744.20947266,1143.15551758,0.83999997,335978.00000000,15.80000019,-491.60000610
4744.20947266,1143.15551758,0.83999997,336179.00000000,15.80799961,-434.89999390
4744.20947266,1143.15551758,0.83999997,336380.00000000,15.81999969,-171.10000610
4744.20947266,1143.15551758,0.83999997,336582.00000000,15.81200027,-409.50000000
4744.20947266,1143.15551758,0.83999997,336784.00000000,15.81200027,-382.60000610
4744.20947266,1143.15563965,0.78100002,336985.00000000,15.79599953,-429.29998779
4744.20947266,1143.15563965,0.78100002,337187.00000000,15.81599998,-150.39999390
4744.20947266,1143.15563965,0.78100002,337388.00000000,15.81200027,-252.69999695
4744.20947266,1143.15563965,0.78100002,337589.00000000,15.80799961,-285.89999390
4744.20947266,1143.15563965,0.78100002,337790.00000000,15.81599998,-275.10000610
4744.20898438,1143.15576172,0.79500002,337991.00000000,15.81999969,-195.10000610
4744.20898438,1143.15576172,0.79500002,338192.00000000,15.81999969,-270.79998779
4744.20898438,1143.15576172,0.79500002,338394.00000000,15.81200027,-362.60000610
4744.20898438,1143.15576172,0.79500002,338595.00000000,15.80799961,-377.60000610
4744.20898438,1143.15576172,0.79500002,338797.00000000,15.81200027,-266.10000610
4744.20898438,1143.15576172,0.79500002,338998.00000000,15.81200027,-299.10000610
4744.20898438,1143.15576172,0.79500002,339199.00000000,15.81200027,-194.69999695
4744.20898438,1143.15576172,0.79500002,339401.00000000,15.80000019,-443.20001221
4744.20898438,1143.15576172,0.79500002,339602.00000000,15.80799961,-344.10000610
4744.20898438,1143.15576172,0.79500002,339803.00000000,15.81599998,-306.00000000
4744.20898438,1143.15576172,0.79500002,340004.00000000,15.81200027,-187.39999390
4744.20898438,1143.15576172,0.79500002,340205.00000000,15.80799961,-406.89999390
4744.20898438,1143.15576172,0.79500002,340406.00000000,15.80000019,-349.70001221
4744.20898438,1143.15576172,0.79500002,340607.00000000,15.81999969,-174.10000610
4744.20898438,1143.15576172,0.79500002,340809.00000000,15.81999969,-164.60000610
4744.20898438,1143.15576172,0.79500002,341010.00000000,15.80399990,-373.29998779
4744.20849609,1143.15612793,0.79500002,341211.00000000,15.81200027,-369.20001221
4744.20849609,1143.15612793,0.79500002,341412.00000000,15.80000019,-432.60000610
4744.20849609,1143.15612793,0.79500002,341614.00000000,15.80399990,-518.70001221
4744.20849609,1143.15612793,0.79500002,341816.00000000,15.79599953,-488.39999390
4744.20800781,1143.15625000,0.64200002,342017.00000000,15.80000019,-424.20001221
4744.20800781,1143.15625000,0.64200002,342219.00000000,15.78800011,-725.59997559
4744.20800781,1143.15625000,0.64200002,342421.00000000,15.81200027,-313.70001221
4744.20800781,1143.15625000,0.64200002,342623.00000000,15.80799961,-482.79998779
4744.20800781,1143.15625000,0.64200002,342824.00000000,15.80799961,-351.10000610
4744.20800781,1143.15637207,0.61199999,343026.00000000,15.80799961,-272.39999390
4744.20800781,1143.15637207,0.61199999,343228.00000000,15.81999969,-245.89999390
4744.20800781,1143.15637207,0.61199999,343430.00000000,15.80399990,-301.79998779
4744.20800781,1143.15637207,0.61199999,343632.00000000,15.80799961,-381.29998779
4744.20800781,1143.15637207,0.61199999,343834.00000000,15.81599998,-92.69999695
4744.20800781,1143.15637207,0.61199999,344035.00000000,15.81599998,-182.10000610
4744.20800781,1143.15637207,0.61199999,344237.00000000,15.80399990,-546.59997559
4744.20800781,1143.15637207,0.61199999,344438.00000000,15.80399990,-332.00000000
4744.20800781,1143.15637207,0.61199999,344640.00000000,15.82800007,-170.50000000
4744.20800781,1143.15637207,0.61199999,344842.00000000,15.81599998,-243.30000305
4744.20800781,1143.15637207,0.61199999,345043.00000000,15.80399990,-442.70001221
4744.20800781,1143.15637207,0.61199999,345245.00000000,15.80799961,-316.39999390
4744.20800781,1143.15637207,0.61199999,345446.00000000,15.81999969,-217.89999390
4744.20800781,1143.15637207,0.61199999,345648.00000000,15.81599998,-214.50000000
4744.20800781,1143.15637207,0.61199999,345849.00000000,15.81599998,-202.39999390
4744.20800781,1143.15637207,0.61199999,346051.00000000,15.77999973,-323.10000610
4744.20751953,1143.15637207,0.61199999,346253.00000000,15.80399990,-241.00000000
4744.20751953,1143.15637207,0.61199999,346455.00000000,15.77999973,-681.79998779
4744.20751953,1143.15637207,0.61199999,346657.00000000,15.78400040,-263.29998779
4744.20751953,1143.15637207,0.61199999,346859.00000000,15.78400040,-359.20001221
4744.20703125,1143.15637207,0.40099999,347060.00000000,15.80399990,-334.00000000
4744.20703125,1143.15637207,0.40099999,347261.00000000,15.80799961,-219.69999695
4744.20703125,1143.15637207,0.40099999,347462.00000000,15.80399990,-240.80000305
4744.20703125,1143.15637207,0.40099999,347663.00000000,15.78400040,-557.00000000
4744.20703125,1143.15637207,0.40099999,347864.00000000,15.80399990,-509.50000000
4744.20703125,1143.15649414,0.64399999,348065.00000000,15.81200027,-518.79998779
4744.20703125,1143.15649414,0.64399999,348266.00000000,15.81999969,-345.29998779
4744.20703125,1143.15649414,0.64399999,348468.00000000,15.81999969,-374.60000610
4744.20703125,1143.15649414,0.64399999,348670.00000000,15.71599960,-343.79998779
4744.20703125,1143.15649414,0.64399999,348871.00000000,15.80399990,-125.30000305
4744.20703125,1143.15649414,0.64399999,349072.00000000,15.80000019,-252.30000305
4744.20703125,1143.15649414,0.64399999,349273.00000000,15.81599998,-490.89999390
4744.20703125,1143.15649414,0.64399999,349475.00000000,15.83600044,-374.70001221
4744.20703125,1143.15649414,0.64399999,349676.00000000,15.84799957,-35.40000153
4744.20703125,1143.15649414,0.64399999,349878.00000000,15.77600002,-61.79999924
4744.20703125,1143.15649414,0.64399999,350079.00000000,15.82800007,-45.70000076
4744.20703125,1143.15649414,0.64399999,350281.00000000,15.84399986,-46.29999924
4744.20703125,1143.15649414,0.64399999,350482.00000000,15.84399986,-32.29999924
4744.20703125,1143.15649414,0.64399999,350684.00000000,15.83600044,-139.10000610
4744.20703125,1143.15649414,0.64399999,350885.00000000,15.85200024,-50.09999847
4744.20703125,1143.15649414,0.64399999,351086.00000000,15.85200024,-58.59999847
4744.20654297,1143.15661621,0.64399999,351287.00000000,15.85200024,-65.80000305
4744.20654297,1143.15661621,0.64399999,351488.00000000,15.84399986,-71.80000305
4744.20654297,1143.15661621,0.64399999,351690.00000000,15.85200024,-61.20000076
4744.20654297,1143.15661621,0.64399999,351892.00000000,15.82800007,-100.40000153
4744.20654297,1143.15649414,0.59100002,352093.00000000,15.83600044,-91.90000153
4744.20654297,1143.15649414,0.59100002,352294.00000000,15.83199978,-52.09999847
4744.20654297,1143.15649414,0.59100002,352496.00000000,15.83600044,-78.50000000
4744.20654297,1143.15649414,0.59100002,352698.00000000,15.82800007,-51.20000076
4744.20654297,1143.15649414,0.59100002,352899.00000000,15.83199978,-81.90000153
4744.20654297,1143.15637207,0.60100001,353101.00000000,15.84000015,-52.70000076
4744.20654297,1143.15637207,0.60100001,353302.00000000,15.85200024,-59.59999847
4744.20654297,1143.15637207,0.60100001,353504.00000000,15.87600040,-51.40000153
4744.20654297,1143.15637207,0.60100001,353706.00000000,15.86800003,-46.70000076
4744.20654297,1143.15637207,0.60100001,353908.00000000,15.84399986,-61.20000076
4744.20654297,1143.15637207,0.60100001,354109.00000000,15.84399986,-107.30000305
4744.20654297,1143.15637207,0.60100001,354310.00000000,15.85999966,-55.00000000
4744.20654297,1143.15637207,0.60100001,354511.00000000,15.83199978,-40.20000076
4744.20654297,1143.15637207,0.60100001,354713.00000000,15.86800003,-41.59999847
4744.20654297,1143.15637207,0.60100001,354914.00000000,15.86800003,-71.69999695
4744.20654297,1143.15637207,0.60100001,355116.00000000,15.84799957,-40.59999847
4744.20654297,1143.15637207,0.60100001,355317.00000000,15.87600040,-49.20000076
4744.20605469,1143.15625000,0.59200001,355518.00000000,15.89599991,-47.40000153
4744.20605469,1143.15625000,0.59200001,355720.00000000,15.89599991,-45.50000000
4744.20605469,1143.15625000,0.59200001,355921.00000000,15.89200020,-68.69999695
4744.20605469,1143.15625000,0.60200000,356122.00000000,15.89200020,-41.00000000
4744.20605469,1143.15625000,0.60200000,356323.00000000,15.89200020,-39.59999847
4744.20605469,1143.15625000,0.60200000,356524.00000000,15.88799953,-50.20000076
4744.20605469,1143.15625000,0.60200000,356726.00000000,15.88000011,-59.40000153
4744.20605469,1143.15625000,0.60200000,356927.00000000,15.88000011,-48.50000000
4744.20556641,1143.15625000,0.40500000,357128.00000000,15.88000011,-49.90000153
4744.20556641,1143.15625000,0.40500000,357329.00000000,15.87600040,-143.50000000
4744.20556641,1143.15625000,0.40500000,357530.00000000,15.88799953,-44.40000153
4744.20556641,1143.15625000,0.40500000,357732.00000000,15.88799953,-53.00000000
4744.20556641,1143.15625000,0.40500000,357933.00000000,15.88399982,-66.50000000
4744.20556641,1143.15625000,0.52300000,358134.00000000,15.88399982,-68.80000305
4744.20556641,1143.15625000,0.52300000,358336.00000000,15.88799953,-72.00000000
4744.20556641,1143.15625000,0.52300000,358538.00000000,15.88799953,-40.70000076
4744.20556641,1143.15625000,0.52300000,358739.00000000,15.88799953,-53.20000076
4744.20556641,1143.15625000,0.52300000,358940.00000000,15.88799953,-50.29999924
4744.20556641,1143.15625000,0.52300000,359141.00000000,15.88799953,-82.19999695
4744.20556641,1143.15625000,0.52300000,359342.00000000,15.88399982,-62.70000076
4744.20556641,1143.15625000,0.52300000,359543.00000000,15.88399982,-40.29999924
4744.20556641,1143.15625000,0.52300000,359744.00000000,15.88399982,-47.00000000
4744.20556641,1143.15625000,0.52300000,359945.00000000,15.88000011,-81.19999695
4744.20556641,1143.15625000,0.52300000,360147.00000000,15.88399982,-47.20000076
4744.20556641,1143.15625000,0.31900001,360348.00000000,15.88000011,-53.20000076
4744.20556641,1143.15625000,0.31900001,360550.00000000,15.88000011,-55.40000153
4744.20556641,1143.15625000,0.31900001,360751.00000000,15.88000011,-40.59999847
4744.20507812,1143.15625000,0.74900001,360952.00000000,15.88000011,-40.79999924
4744.20507812,1143.15625000,0.74900001,361153.00000000,15.88000011,-47.40000153
4744.20507812,1143.15625000,0.74900001,361354.00000000,15.88000011,-41.40000153
4744.20507812,1143.15625000,0.74900001,361556.00000000,15.88000011,-40.50000000
4744.20507812,1143.15625000,0.74900001,361758.00000000,15.88000011,-41.29999924
4744.20507812,1143.15612793,0.38499999,361959.00000000,15.88000011,-47.20000076
4744.20507812,1143.15612793,0.38499999,362160.00000000,15.87600040,-58.29999924
4744.20507812,1143.15612793,0.38499999,362361.00000000,15.87600040,-57.79999924
4744.20507812,1143.15612793,0.38499999,362562.00000000,15.88000011,-56.00000000
4744.20507812,1143.15612793,0.38499999,362763.00000000,15.87600040,-41.20000076
4744.20507812,1143.15600586,0.56099999,362964.00000000,15.88399982,-40.29999924
4744.20507812,1143.15600586,0.56099999,363165.00000000,15.87600040,-40.50000000
4744.20507812,1143.15600586,0.56099999,363366.00000000,15.89200020,-52.29999924
4744.20507812,1143.15600586,0.56099999,363567.00000000,15.88799953,-54.79999924
4744.20507812,1143.15600586,0.56099999,363768.00000000,15.89599991,-60.00000000
4744.20507812,1143.15600586,0.56099999,363969.00000000,15.88799953,-53.00000000
4744.20507812,1143.15600586,0.56099999,364171.00000000,15.88799953,-97.90000153
4744.20507812,1143.15600586,0.56099999,364372.00000000,15.89200020,-48.90000153
4744.20507812,1143.15600586,0.56099999,364573.00000000,15.89200020,-88.59999847
4744.20507812,1143.15600586,0.56099999,364774.00000000,15.89200020,-54.90000153
4744.20507812,1143.15600586,0.56099999,364977.00000000,15.89200020,-55.00000000
4744.20507812,1143.15600586,0.56099999,365178.00000000,15.88799953,-80.69999695
4744.20507812,1143.15600586,0.56099999,365379.00000000,15.89200020,-92.00000000
4744.20507812,1143.15600586,0.56099999,365580.00000000,15.89200020,-70.09999847
4744.20507812,1143.15600586,0.56099999,365781.00000000,15.89599991,-50.40000153
4744.20507812,1143.15600586,0.56099999,365983.00000000,15.88799953,-103.40000153
4744.20458984,1143.15588379,0.56099999,366185.00000000,15.88799953,-122.09999847
4744.20458984,1143.15588379,0.56099999,366386.00000000,15.88799953,-131.39999390
4744.20458984,1143.15588379,0.56099999,366587.00000000,15.89200020,-139.69999695
4744.20458984,1143.15588379,0.56099999,366788.00000000,15.88799953,-163.60000610
4744.20458984,1143.15588379,0.71399999,366989.00000000,15.88799953,-140.39999390
4744.20458984,1143.15588379,0.71399999,367191.00000000,15.89200020,-146.50000000
4744.20458984,1143.15588379,0.71399999,367392.00000000,15.89599991,-103.19999695
4744.20458984,1143.15588379,0.71399999,367593.00000000,15.89599991,-48.00000000
4744.20458984,1143.15588379,0.71399999,367795.00000000,15.89599991,-41.79999924
4744.20410156,1143.15588379,0.61699998,367996.00000000,15.88799953,-188.60000610
4744.20410156,1143.15588379,0.61699998,368197.00000000,15.89200020,-168.69999695
4744.20410156,1143.15588379,0.61699998,368398.00000000,15.88799953,-209.50000000
4744.20410156,1143.15588379,0.61699998,368600.00000000,15.89200020,-130.80000305
4744.20410156,1143.15588379,0.61699998,368801.00000000,15.89200020,-158.69999695
4744.20410156,1143.15588379,0.61699998,369002.00000000,15.88799953,-128.80000305
4744.20410156,1143.15588379,0.61699998,369203.00000000,15.89599991,-52.29999924
4744.20410156,1143.15588379,0.61699998,369405.00000000,15.89599991,-80.90000153
4744.20410156,1143.15588379,0.61699998,369606.00000000,15.89599991,-51.20000076
4744.20410156,1143.15588379,0.61699998,369807.00000000,15.89599991,-45.09999847
4744.20410156,1143.15588379,0.61699998,370008.00000000,15.89200020,-47.90000153
4744.20410156,1143.15588379,0.61699998,370210.00000000,15.88799953,-139.19999695
4744.20410156,1143.15588379,0.61699998,370411.00000000,15.88799953,-147.69999695
4744.20410156,1143.15588379,0.61699998,370613.00000000,15.89200020,-191.60000610
4744.20410156,1143.15588379,0.61699998,370814.00000000,15.88799953,-175.30000305
4744.20410156,1143.15588379,0.61699998,371015.00000000,15.89200020,-183.69999695
4744.20361328,1143.15576172,0.61699998,371216.00000000,15.89200020,-136.60000610
4744.20361328,1143.15576172,0.61699998,371418.00000000,15.89200020,-148.30000305
4744.20361328,1143.15576172,0.61699998,371620.00000000,15.89599991,-110.30000305
4744.20361328,1143.15576172,0.61699998,371822.00000000,15.89599991,-71.40000153
4744.20361328,1143.15563965,0.50999999,372023.00000000,15.89599991,-68.30000305
4744.20361328,1143.15563965,0.50999999,372225.00000000,15.89599991,-72.40000153
4744.20361328,1143.15563965,0.50999999,372426.00000000,15.89599991,-77.80000305
4744.20361328,1143.15563965,0.50999999,372627.00000000,15.89599991,-56.00000000
4744.20361328,1143.15563965,0.50999999,372829.00000000,15.89599991,-69.50000000
4744.20361328,1143.15563965,0.39700001,373030.00000000,15.89599991,-69.50000000
4744.20361328,1143.15563965,0.39700001,373231.00000000,15.89200020,-73.59999847
4744.20361328,1143.15563965,0.39700001,373433.00000000,15.89999962,-61.90000153
4744.20361328,1143.15563965,0.39700001,373635.00000000,15.89999962,-54.79999924
4744.20361328,1143.15563965,0.39700001,373836.00000000,15.89599991,-54.50000000
4744.20361328,1143.15563965,0.39700001,374038.00000000,15.89599991,-50.59999847
4744.20361328,1143.15563965,0.39700001,374239.00000000,15.89999962,-51.70000076
4744.20361328,1143.15563965,0.39700001,374441.00000000,15.89999962,-41.20000076
4744.20361328,1143.15563965,0.39700001,374642.00000000,15.89999962,-41.40000153
4744.20361328,1143.15563965,0.39700001,374844.00000000,15.89999962,-41.50000000
4744.20361328,1143.15563965,0.39700001,375045.00000000,15.89999962,-45.20000076
4744.20361328,1143.15563965,0.39700001,375247.00000000,15.89599991,-43.70000076
4744.20361328,1143.15563965,0.39700001,375448.00000000,15.89599991,-74.80000305
4744.20361328,1143.15563965,0.39700001,375650.00000000,15.89999962,-42.50000000
4744.20361328,1143.15563965,0.39700001,375851.00000000,15.89999962,-41.40000153
4744.20312500,1143.15527344,1.00999999,376053.00000000,15.89599991,-41.70000076
4744.20312500,1143.15527344,1.00999999,376255.00000000,15.89599991,-66.00000000
4744.20312500,1143.15527344,1.00999999,376457.00000000,15.89599991,-41.70000076
4744.20312500,1143.15527344,1.00999999,376659.00000000,15.89599991,-61.20000076
4744.20312500,1143.15527344,1.00999999,376861.00000000,15.89599991,-41.70000076
4744.20312500,1143.15502930,0.68900001,377062.00000000,15.89599991,-51.90000153
4744.20312500,1143.15502930,0.68900001,377263.00000000,15.89200020,-108.40000153
4744.20312500,1143.15502930,0.68900001,377465.00000000,15.89599991,-41.00000000
4744.20312500,1143.15502930,0.68900001,377666.00000000,15.89599991,-43.90000153
4744.20312500,1143.15502930,0.68900001,377868.00000000,15.89999962,-68.50000000
4744.20263672,1143.15478516,0.62099999,378069.00000000,15.89599991,-51.70000076
4744.20263672,1143.15478516,0.62099999,378270.00000000,15.89599991,-64.09999847
4744.20263672,1143.15478516,0.62099999,378472.00000000,15.89999962,-50.90000153
4744.20263672,1143.15478516,0.62099999,378674.00000000,15.89599991,-49.40000153
4744.20263672,1143.15478516,0.62099999,378875.00000000,15.89999962,-53.09999847
4744.20263672,1143.15478516,0.62099999,379077.00000000,15.89999962,-40.90000153
4744.20263672,1143.15478516,0.62099999,379278.00000000,15.89999962,-41.59999847
4744.20263672,1143.15478516,0.62099999,379479.00000000,15.89999962,-93.50000000
4744.20263672,1143.15478516,0.62099999,379680.00000000,15.89999962,-41.50000000
4744.20263672,1143.15478516,0.62099999,379882.00000000,15.89599991,-176.80000305
4744.20263672,1143.15478516,0.62099999,380083.00000000,15.89599991,-47.70000076
4744.20263672,1143.15478516,0.62099999,380284.00000000,15.89999962,-39.90000153
4744.20263672,1143.15478516,0.62099999,380485.00000000,15.83600044,-103.00000000
4744.20263672,1143.15478516,0.62099999,380686.00000000,15.84399986,-50.90000153
4744.20263672,1143.15478516,0.62099999,380887.00000000,15.84399986,-42.00000000
4744.20214844,1143.15466309,0.55199999,381089.00000000,15.84399986,-52.29999924
4744.20214844,1143.15466309,0.55199999,381291.00000000,15.88000011,-83.30000305
4744.20214844,1143.15466309,0.55199999,381493.00000000,15.88000011,-40.20000076
4744.20214844,1143.15466309,0.55199999,381695.00000000,15.88399982,-41.79999924
4744.20214844,1143.15466309,0.55199999,381897.00000000,15.86800003,-50.79999924
4744.20214844,1143.15454102,0.61900002,382098.00000000,15.90400028,-41.50000000
4744.20214844,1143.15454102,0.61900002,382299.00000000,15.91600037,-41.70000076
4744.20214844,1143.15454102,0.61900002,382500.00000000,15.91600037,-42.09999847
4744.20214844,1143.15454102,0.61900002,382701.00000000,15.91600037,-46.50000000
4744.20214844,1143.15454102,0.61900002,382902.00000000,15.91199970,-50.00000000
4744.20214844,1143.15454102,0.69300002,383103.00000000,15.91199970,-41.70000076
4744.20214844,1143.15454102,0.69300002,383304.00000000,15.91600037,-41.79999924
