latitude,longitude,velocity,time,voltage,current
4744.22216797,1143.14038086,0.10400000,410484.00000000,16.57999992,-76.00000000
4744.22216797,1143.14038086,0.10400000,410686.00000000,16.58399963,-95.09999847
4744.22216797,1143.14038086,0.10400000,410887.00000000,16.57999992,-159.60000610
4744.22216797,1143.14038086,0.11900000,411088.00000000,16.57600021,-153.80000305
4744.22216797,1143.14038086,0.11900000,411289.00000000,16.58399963,-149.50000000
4744.22216797,1143.14038086,0.11900000,411491.00000000,16.57999992,-146.69999695
4744.22216797,1143.14038086,0.11900000,411692.00000000,16.57600021,-148.00000000
4744.22216797,1143.14038086,0.11900000,411893.00000000,16.57999992,-149.80000305
4744.22216797,1143.14038086,0.15200000,412095.00000000,16.57999992,-147.89999390
4744.22216797,1143.14038086,0.15200000,412296.00000000,16.57999992,-123.09999847
4744.22216797,1143.14038086,0.15200000,412497.00000000,16.57999992,-102.80000305
4744.22216797,1143.14038086,0.15200000,412699.00000000,16.57999992,-112.80000305
4744.22216797,1143.14038086,0.15200000,412900.00000000,16.54400063,-118.19999695
4744.22216797,1143.14038086,0.15200000,413101.00000000,16.50799942,-117.30000305
4744.22216797,1143.14038086,0.15200000,413302.00000000,16.54000092,-102.19999695
4744.22216797,1143.14038086,0.15200000,413503.00000000,16.55999947,-124.90000153
4744.22216797,1143.14038086,0.15200000,413704.00000000,16.56800079,-130.10000610
4744.22216797,1143.14038086,0.15200000,413905.00000000,16.55999947,-111.00000000
4744.22216797,1143.14038086,0.15200000,414107.00000000,16.52000046,-121.50000000
4744.22167969,1143.14050293,0.14800000,414308.00000000,16.58399963,-110.30000305
4744.22167969,1143.14050293,0.14800000,414510.00000000,16.58399963,-113.40000153
4744.22167969,1143.14050293,0.14800000,414711.00000000,16.57200050,-275.00000000
4744.22167969,1143.14050293,0.14800000,414913.00000000,16.58399963,-104.90000153
4744.22216797,1143.14050293,0.20000000,415114.00000000,16.58399963,-125.09999847
4744.22216797,1143.14050293,0.20000000,415315.00000000,16.56800079,-58.09999847
4744.22216797,1143.14050293,0.20000000,415517.00000000,16.56399918,-130.19999695
4744.22216797,1143.14050293,0.20000000,415718.00000000,16.56800079,-123.09999847
4744.22216797,1143.14050293,0.20000000,415919.00000000,16.57600021,-66.69999695
4744.22216797,1143.14062500,0.04800000,416121.00000000,16.58399963,-123.69999695
4744.22216797,1143.14062500,0.04800000,416322.00000000,16.57999992,-120.00000000
4744.22216797,1143.14062500,0.04800000,416523.00000000,16.57999992,-131.39999390
4744.22216797,1143.14062500,0.04800000,416725.00000000,16.55599976,-99.40000153
4744.22216797,1143.14062500,0.04800000,416926.00000000,16.56399918,-134.80000305
4744.22216797,1143.14062500,0.12400000,417127.00000000,16.58399963,-45.70000076
4744.22216797,1143.14062500,0.12400000,417328.00000000,16.57999992,-105.19999695
4744.22216797,1143.14062500,0.12400000,417530.00000000,16.57999992,-129.10000610
4744.22216797,1143.14062500,0.12400000,417731.00000000,16.57999992,-96.50000000
