latitude,longitude,velocity,time,voltage,current
4744.19531250,1143.14099121,0.48500001,326553.00000000,16.28400040,-515.70001221
4744.19531250,1143.14099121,0.48500001,326754.00000000,16.26799965,-897.79998779
4744.19531250,1143.14099121,0.48500001,326956.00000000,16.30800056,-195.69999695
4744.19531250,1143.14099121,0.48500001,327157.00000000,16.30400085,-246.19999695
4744.19531250,1143.14099121,0.48500001,327358.00000000,16.28800011,-438.60000610
4744.19580078,1143.14086914,0.35800001,327559.00000000,16.29199982,-384.39999390
4744.19580078,1143.14086914,0.35800001,327761.00000000,16.28800011,-492.29998779
4744.19580078,1143.14086914,0.35800001,327962.00000000,16.27599907,-703.79998779
4744.19580078,1143.14086914,0.35800001,328163.00000000,16.31200027,-60.79999924
4744.19580078,1143.14086914,0.35800001,328364.00000000,16.29199982,-324.29998779
4744.19580078,1143.14062500,0.46100000,328565.00000000,16.29599953,-396.50000000
4744.19580078,1143.14062500,0.46100000,328766.00000000,16.30400085,-205.39999390
4744.19580078,1143.14062500,0.46100000,328968.00000000,16.28000069,-549.20001221
4744.19580078,1143.14062500,0.46100000,329169.00000000,16.27199936,-799.40002441
4744.19580078,1143.14062500,0.46100000,329370.00000000,16.28000069,-618.09997559
4744.19580078,1143.14062500,0.46100000,329573.00000000,16.29599953,-240.19999695
4744.19580078,1143.14062500,0.46100000,329775.00000000,16.27599907,-736.90002441
4744.19580078,1143.14062500,0.46100000,329976.00000000,16.29199982,-396.29998779
4744.19580078,1143.14062500,0.46100000,330177.00000000,16.29599953,-399.20001221
4744.19580078,1143.14062500,0.46100000,330379.00000000,16.26000023,-881.70001221
4744.19580078,1143.14062500,0.46100000,330580.00000000,16.25600052,-1128.00000000
4744.19580078,1143.14062500,0.46100000,330782.00000000,16.28800011,-464.89999390
4744.19580078,1143.14062500,0.46100000,330983.00000000,16.28400040,-499.10000610
4744.19580078,1143.14062500,0.46100000,331184.00000000,16.27199936,-670.59997559
4744.19580078,1143.14062500,0.46100000,331386.00000000,16.26799965,-673.40002441
4744.19531250,1143.14038086,0.13400000,331587.00000000,16.26799965,-800.09997559
4744.19531250,1143.14038086,0.13400000,331788.00000000,16.25200081,-1024.30004883
4744.19531250,1143.14038086,0.13400000,331989.00000000,16.29599953,-340.50000000
4744.19531250,1143.14038086,0.13400000,332190.00000000,16.29999924,-255.60000610
4744.19531250,1143.14038086,0.13400000,332392.00000000,16.26399994,-856.09997559
4744.19531250,1143.14038086,0.06800000,332593.00000000,16.28400040,-565.90002441
4744.19531250,1143.14038086,0.06800000,332795.00000000,16.28000069,-583.40002441
4744.19531250,1143.14038086,0.06800000,332996.00000000,16.25200081,-1033.00000000
4744.19531250,1143.14038086,0.06800000,333198.00000000,16.29999924,-243.80000305
4744.19531250,1143.14038086,0.06800000,333400.00000000,16.29999924,-275.70001221
4744.19531250,1143.14038086,0.22499999,333601.00000000,16.26799965,-782.00000000
4744.19531250,1143.14038086,0.22499999,333802.00000000,16.28400040,-525.90002441
4744.19531250,1143.14038086,0.22499999,334003.00000000,16.27199936,-666.20001221
4744.19531250,1143.14038086,0.22499999,334204.00000000,16.25200081,-1074.50000000
4744.19531250,1143.14038086,0.22499999,334405.00000000,16.29999924,-262.39999390
4744.19531250,1143.14038086,0.22499999,334606.00000000,16.29999924,-238.30000305
4744.19531250,1143.14038086,0.22499999,334807.00000000,16.29199982,-280.20001221
4744.19531250,1143.14038086,0.22499999,335009.00000000,16.29599953,-250.69999695
4744.19531250,1143.14038086,0.22499999,335210.00000000,16.27199936,-622.70001221
4744.19531250,1143.14038086,0.22499999,335412.00000000,16.26399994,-795.29998779
4744.19531250,1143.14038086,0.22499999,335613.00000000,16.27199936,-723.20001221
4744.19531250,1143.14038086,0.22499999,335815.00000000,16.29999924,-257.60000610
4744.19531250,1143.14038086,0.22499999,336016.00000000,16.28000069,-595.00000000
4744.19531250,1143.14038086,0.22499999,336217.00000000,16.28800011,-402.50000000
4744.19531250,1143.14038086,0.22499999,336418.00000000,16.28000069,-559.70001221
4744.19531250,1143.14025879,0.31600001,336619.00000000,16.26799965,-786.00000000
4744.19531250,1143.14025879,0.31600001,336821.00000000,16.25200081,-1030.30004883
4744.19531250,1143.14025879,0.31600001,337022.00000000,16.29199982,-326.50000000
4744.19531250,1143.14025879,0.31600001,337223.00000000,16.28800011,-450.10000610
